club_id,league_rank
14640324,1
14657802,2
14621039,3
14646103,4
14641979,5
14679772,6
14644725,7
14514021,8
14627610,9
14625391,10
14636682,11
14632000,12
14643992,13
14688049,14
14626951,1
14681316,2
14681317,3
14627659,4
14644322,5
14614804,6
14456542,7
14647633,8
14621473,9
14639347,10
14665840,11
14635312,12
14678183,13
14646359,14
14654275,1
14676337,2
14467965,3
14482838,4
14508675,5
14687480,6
14686580,7
14663864,8
14506234,9
14617341,10
14683691,11
14686454,12
14634865,13
14640839,14
14659853,1
14661591,2
14683644,3
14514094,4
14514694,5
14451729,6
14687991,7
14686531,8
14670065,9
14687478,10
14648458,11
14619860,12
14685165,13
14685397,14
14616045,1
14640111,2
14654604,3
14662945,4
14641939,5
14493679,6
14641079,7
14686446,8
14459237,9
14655109,10
14667397,11
14684690,12
14679534,13
14669159,14
14616888,1
14686099,2
14674621,3
14613783,4
14464024,5
14494703,6
14610026,7
14514401,8
14689527,9
14634562,10
14635403,11
14647621,12
14644269,13
14671046,14
14610444,1
14610183,2
14654532,3
14621723,4
14655065,5
14674344,6
14642131,7
14671059,8
14624958,9
14639486,10
14625540,11
14670909,12
14684978,13
14678076,14
14636226,1
14638152,2
14675239,3
14655808,4
14472606,5
14614991,6
14685903,7
14615442,8
14665957,9
14654245,10
14646457,11
14620491,12
14647502,13
14655432,14
14684408,1
14460411,2
14498392,3
14689409,4
14502968,5
14660915,6
14631157,7
14692376,8
14317208,9
14505692,10
14630703,11
14666436,12
14689360,13
14630673,14
14648716,1
14672030,2
14434524,3
14619385,4
14422586,5
14508690,6
14643545,7
14684064,8
14690813,9
14685026,10
14684605,11
14669508,12
14680362,13
14687842,14
14673652,1
14665811,2
14684554,3
14684714,4
14628860,5
14684291,6
14676640,7
14495098,8
14512169,9
14426249,10
14687938,11
14632760,12
14656460,13
14639917,14
14614707,1
14625880,2
14627563,3
14480993,4
14474928,5
14683497,6
14630368,7
14659998,8
14628941,9
14687011,10
14616812,11
14682061,12
14683938,13
14686322,14
14676611,1
14617973,2
14455110,3
14620486,4
14509815,5
14640482,6
14630749,7
14686141,8
14670656,9
14675260,10
14640150,11
14615987,12
14672984,13
